GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(PlayerName-1),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(PlayerName-1),PlayerType(PlayerType-1),PlayerType(PlayerType-0),Winner(PlayerIdx)
563549894,SushiGo,3,GAME_OVER,63,0,2,15,1,rhea1,1,2,2,rhea2,rhea1,44.0,33.0,rhea2,rhea2,rhea1,1
-730647110,SushiGo,3,GAME_OVER,64,0,2,16,1,rhea1,1,2,2,rhea2,rhea1,60.0,37.0,rhea2,rhea2,rhea1,1
871406876,SushiGo,3,GAME_OVER,61,0,2,17,2,rhea1,2,1,1,rhea2,rhea1,45.0,49.0,rhea2,rhea2,rhea1,0
236547474,SushiGo,3,GAME_OVER,65,0,2,18,1,rhea1,1,2,2,rhea2,rhea1,58.0,48.0,rhea2,rhea2,rhea1,1
-2078966099,SushiGo,3,GAME_OVER,60,0,2,19,2,rhea1,2,1,1,rhea2,rhea1,48.0,57.0,rhea2,rhea2,rhea1,0
-1224706863,SushiGo,3,GAME_OVER,67,0,2,20,1,rhea1,1,2,2,rhea2,rhea1,50.0,45.0,rhea2,rhea2,rhea1,1
-290278126,SushiGo,3,GAME_OVER,60,0,2,21,1,rhea1,1,2,2,rhea2,rhea1,56.0,47.0,rhea2,rhea2,rhea1,1
118767491,SushiGo,3,GAME_OVER,66,0,2,22,1,rhea1,1,2,2,rhea2,rhea1,53.0,32.0,rhea2,rhea2,rhea1,1
-1462624393,SushiGo,3,GAME_OVER,65,0,2,23,2,rhea1,2,1,1,rhea2,rhea1,62.0,64.0,rhea2,rhea2,rhea1,0
1233064035,SushiGo,3,GAME_OVER,71,0,2,24,1,rhea1,1,2,2,rhea2,rhea1,53.0,50.0,rhea2,rhea2,rhea1,1
-730539640,SushiGo,3,GAME_OVER,63,0,2,25,2,rhea1,2,1,1,rhea2,rhea1,45.0,52.0,rhea2,rhea2,rhea1,0
952354500,SushiGo,3,GAME_OVER,64,0,2,26,2,rhea1,2,1,1,rhea2,rhea1,51.0,52.0,rhea2,rhea2,rhea1,0
394425356,SushiGo,3,GAME_OVER,62,0,2,27,1,rhea1,1,2,2,rhea2,rhea1,61.0,44.0,rhea2,rhea2,rhea1,1
975102981,SushiGo,3,GAME_OVER,71,0,2,28,1,rhea1,1,2,2,rhea2,rhea1,45.0,42.0,rhea2,rhea2,rhea1,1
1220084353,SushiGo,3,GAME_OVER,64,0,2,29,1,rhea1,1,2,2,rhea2,rhea1,60.0,58.0,rhea2,rhea2,rhea1,1
-386638886,SushiGo,3,GAME_OVER,70,0,2,30,1,rhea1,1,2,2,rhea2,rhea1,70.0,39.0,rhea2,rhea2,rhea1,1
1655104366,SushiGo,3,GAME_OVER,66,0,2,31,1,rhea1,1,2,2,rhea2,rhea1,40.0,35.0,rhea2,rhea2,rhea1,1
-884414473,SushiGo,3,GAME_OVER,71,0,2,32,1,rhea1,1,2,2,rhea2,rhea1,44.0,40.0,rhea2,rhea2,rhea1,1
139265352,SushiGo,3,GAME_OVER,66,0,2,33,1,rhea1,1,2,2,rhea2,rhea1,54.0,37.0,rhea2,rhea2,rhea1,1
-168436008,SushiGo,3,GAME_OVER,69,0,2,34,1,rhea1,1,2,2,rhea2,rhea1,59.0,37.0,rhea2,rhea2,rhea1,1
-1441120226,SushiGo,3,GAME_OVER,62,0,2,35,1,rhea1,1,2,2,rhea2,rhea1,50.0,39.0,rhea2,rhea2,rhea1,1
2136753852,SushiGo,3,GAME_OVER,61,0,2,36,1,rhea1,1,2,2,rhea2,rhea1,46.0,32.0,rhea2,rhea2,rhea1,1
1721744492,SushiGo,3,GAME_OVER,60,0,2,37,1,rhea1,1,2,2,rhea2,rhea1,57.0,53.0,rhea2,rhea2,rhea1,1
-780052204,SushiGo,3,GAME_OVER,61,0,2,38,2,rhea1,2,1,1,rhea2,rhea1,42.0,46.0,rhea2,rhea2,rhea1,0
-401647170,SushiGo,3,GAME_OVER,64,0,2,39,1,rhea1,1,2,2,rhea2,rhea1,60.0,54.0,rhea2,rhea2,rhea1,1
749647852,SushiGo,3,GAME_OVER,64,0,2,40,2,rhea1,2,1,1,rhea2,rhea1,51.0,57.0,rhea2,rhea2,rhea1,0
-1225642997,SushiGo,3,GAME_OVER,65,0,2,41,1,rhea1,1,2,2,rhea2,rhea1,51.0,38.0,rhea2,rhea2,rhea1,1
-672496099,SushiGo,3,GAME_OVER,60,0,2,42,2,rhea1,2,1,1,rhea2,rhea1,43.0,49.0,rhea2,rhea2,rhea1,0
1797489911,SushiGo,3,GAME_OVER,66,0,2,43,1,rhea1,1,2,2,rhea2,rhea1,60.0,52.0,rhea2,rhea2,rhea1,1
-1682492344,SushiGo,3,GAME_OVER,61,0,2,44,1,rhea1,1,2,2,rhea2,rhea1,54.0,42.0,rhea2,rhea2,rhea1,1
1556096595,SushiGo,3,GAME_OVER,67,0,2,45,1,rhea1,1,2,2,rhea2,rhea1,54.0,52.0,rhea2,rhea2,rhea1,1
1915516908,SushiGo,3,GAME_OVER,71,0,2,46,1,rhea1,1,2,2,rhea2,rhea1,66.0,47.0,rhea2,rhea2,rhea1,1
691486108,SushiGo,3,GAME_OVER,63,0,2,47,1,rhea1,1,2,2,rhea2,rhea1,51.0,45.0,rhea2,rhea2,rhea1,1
539449103,SushiGo,3,GAME_OVER,60,0,2,48,1,rhea1,1,2,2,rhea2,rhea1,61.0,52.0,rhea2,rhea2,rhea1,1
1517302854,SushiGo,3,GAME_OVER,63,0,2,49,1,rhea1,1,2,2,rhea2,rhea1,48.0,48.0,rhea2,rhea2,rhea1,1
1855965784,SushiGo,3,GAME_OVER,64,0,2,50,1,rhea1,1,2,2,rhea2,rhea1,74.0,44.0,rhea2,rhea2,rhea1,1
1043089167,SushiGo,3,GAME_OVER,67,0,2,51,1,rhea1,1,2,2,rhea2,rhea1,58.0,50.0,rhea2,rhea2,rhea1,1
-181862257,SushiGo,3,GAME_OVER,63,0,2,52,1,rhea1,1,2,2,rhea2,rhea1,75.0,39.0,rhea2,rhea2,rhea1,1
806536892,SushiGo,3,GAME_OVER,61,0,2,53,2,rhea1,2,1,1,rhea2,rhea1,49.0,62.0,rhea2,rhea2,rhea1,0
1176246735,SushiGo,3,GAME_OVER,67,0,2,54,2,rhea1,2,1,1,rhea2,rhea1,43.0,49.0,rhea2,rhea2,rhea1,0
-239407389,SushiGo,3,GAME_OVER,63,0,2,55,1,rhea1,1,2,2,rhea2,rhea1,50.0,44.0,rhea2,rhea2,rhea1,1
-96793090,SushiGo,3,GAME_OVER,63,0,2,56,1,rhea1,1,2,2,rhea2,rhea1,50.0,47.0,rhea2,rhea2,rhea1,1
-504040530,SushiGo,3,GAME_OVER,65,0,2,57,1,rhea1,1,2,2,rhea2,rhea1,60.0,45.0,rhea2,rhea2,rhea1,1
825078083,SushiGo,3,GAME_OVER,61,0,2,58,2,rhea1,2,1,1,rhea2,rhea1,40.0,45.0,rhea2,rhea2,rhea1,0
-293186110,SushiGo,3,GAME_OVER,67,0,2,59,2,rhea1,2,1,1,rhea2,rhea1,39.0,50.0,rhea2,rhea2,rhea1,0
1249983114,SushiGo,3,GAME_OVER,61,0,2,60,2,rhea1,2,1,1,rhea2,rhea1,47.0,49.0,rhea2,rhea2,rhea1,0
4932529,SushiGo,3,GAME_OVER,60,0,2,61,2,rhea1,2,1,1,rhea2,rhea1,49.0,66.0,rhea2,rhea2,rhea1,0
-836525215,SushiGo,3,GAME_OVER,63,0,2,62,1,rhea1,1,2,2,rhea2,rhea1,63.0,41.0,rhea2,rhea2,rhea1,1
-189668719,SushiGo,3,GAME_OVER,65,0,2,63,2,rhea1,2,1,1,rhea2,rhea1,50.0,53.0,rhea2,rhea2,rhea1,0
-385319506,SushiGo,3,GAME_OVER,69,0,2,64,1,rhea1,1,2,2,rhea2,rhea1,51.0,44.0,rhea2,rhea2,rhea1,1
981291967,SushiGo,3,GAME_OVER,63,0,2,65,2,rhea1,2,1,1,rhea2,rhea1,43.0,50.0,rhea2,rhea2,rhea1,0
-464927992,SushiGo,3,GAME_OVER,60,0,2,66,2,rhea1,2,1,1,rhea2,rhea1,50.0,51.0,rhea2,rhea2,rhea1,0
-1313324079,SushiGo,3,GAME_OVER,69,0,2,67,1,rhea1,1,2,2,rhea2,rhea1,53.0,53.0,rhea2,rhea2,rhea1,1
-759006522,SushiGo,3,GAME_OVER,63,0,2,68,1,rhea1,1,2,2,rhea2,rhea1,49.0,46.0,rhea2,rhea2,rhea1,1
568545085,SushiGo,3,GAME_OVER,61,0,2,69,1,rhea1,1,2,2,rhea2,rhea1,56.0,51.0,rhea2,rhea2,rhea1,1
2112171768,SushiGo,3,GAME_OVER,63,0,2,70,1,rhea1,1,2,2,rhea2,rhea1,54.0,50.0,rhea2,rhea2,rhea1,1
-1738103992,SushiGo,3,GAME_OVER,67,0,2,71,1,rhea1,1,2,2,rhea2,rhea1,52.0,52.0,rhea2,rhea2,rhea1,1
2014303717,SushiGo,3,GAME_OVER,62,0,2,72,1,rhea1,1,2,2,rhea2,rhea1,72.0,61.0,rhea2,rhea2,rhea1,1
1028818488,SushiGo,3,GAME_OVER,66,0,2,73,2,rhea1,2,1,1,rhea2,rhea1,39.0,46.0,rhea2,rhea2,rhea1,0
146891978,SushiGo,3,GAME_OVER,67,0,2,74,2,rhea1,2,1,1,rhea2,rhea1,54.0,58.0,rhea2,rhea2,rhea1,0
-1931153440,SushiGo,3,GAME_OVER,70,0,2,75,1,rhea1,1,2,2,rhea2,rhea1,44.0,34.0,rhea2,rhea2,rhea1,1
1155170790,SushiGo,3,GAME_OVER,63,0,2,76,1,rhea1,1,2,2,rhea2,rhea1,50.0,47.0,rhea2,rhea2,rhea1,1
-253320206,SushiGo,3,GAME_OVER,67,0,2,77,1,rhea1,1,2,2,rhea2,rhea1,57.0,49.0,rhea2,rhea2,rhea1,1
-2021191905,SushiGo,3,GAME_OVER,63,0,2,78,2,rhea1,2,1,1,rhea2,rhea1,45.0,69.0,rhea2,rhea2,rhea1,0
333341134,SushiGo,3,GAME_OVER,67,0,2,79,1,rhea1,1,2,2,rhea2,rhea1,53.0,50.0,rhea2,rhea2,rhea1,1
616455104,SushiGo,3,GAME_OVER,62,0,2,80,1,rhea1,1,2,2,rhea2,rhea1,70.0,55.0,rhea2,rhea2,rhea1,1
1212762525,SushiGo,3,GAME_OVER,69,0,2,81,1,rhea1,1,2,2,rhea2,rhea1,56.0,54.0,rhea2,rhea2,rhea1,1
-1410006244,SushiGo,3,GAME_OVER,62,0,2,82,2,rhea1,2,1,1,rhea2,rhea1,46.0,54.0,rhea2,rhea2,rhea1,0
-278160138,SushiGo,3,GAME_OVER,62,0,2,83,2,rhea1,2,1,1,rhea2,rhea1,46.0,58.0,rhea2,rhea2,rhea1,0
433039135,SushiGo,3,GAME_OVER,66,0,2,84,1,rhea1,1,1,1,rhea2,rhea1,51.0,51.0,rhea2,rhea2,rhea1,-1
-1382936218,SushiGo,3,GAME_OVER,65,0,2,85,1,rhea1,1,2,2,rhea2,rhea1,53.0,50.0,rhea2,rhea2,rhea1,1
916922645,SushiGo,3,GAME_OVER,64,0,2,86,1,rhea1,1,2,2,rhea2,rhea1,60.0,52.0,rhea2,rhea2,rhea1,1
-762178163,SushiGo,3,GAME_OVER,63,0,2,87,1,rhea1,1,2,2,rhea2,rhea1,54.0,43.0,rhea2,rhea2,rhea1,1
494157871,SushiGo,3,GAME_OVER,61,0,2,88,2,rhea1,2,1,1,rhea2,rhea1,47.0,48.0,rhea2,rhea2,rhea1,0
-1879753292,SushiGo,3,GAME_OVER,69,0,2,89,1,rhea1,1,2,2,rhea2,rhea1,63.0,58.0,rhea2,rhea2,rhea1,1
1805520007,SushiGo,3,GAME_OVER,67,0,2,90,1,rhea1,1,2,2,rhea2,rhea1,66.0,60.0,rhea2,rhea2,rhea1,1
457349888,SushiGo,3,GAME_OVER,69,0,2,91,1,rhea1,1,2,2,rhea2,rhea1,56.0,49.0,rhea2,rhea2,rhea1,1
-994208070,SushiGo,3,GAME_OVER,64,0,2,92,2,rhea1,2,1,1,rhea2,rhea1,45.0,46.0,rhea2,rhea2,rhea1,0
68655281,SushiGo,3,GAME_OVER,69,0,2,93,2,rhea1,2,1,1,rhea2,rhea1,53.0,54.0,rhea2,rhea2,rhea1,0
913698636,SushiGo,3,GAME_OVER,62,0,2,94,1,rhea1,1,2,2,rhea2,rhea1,62.0,50.0,rhea2,rhea2,rhea1,1
2096835860,SushiGo,3,GAME_OVER,63,0,2,95,1,rhea1,1,2,2,rhea2,rhea1,66.0,45.0,rhea2,rhea2,rhea1,1
33474164,SushiGo,3,GAME_OVER,62,0,2,96,1,rhea1,1,2,2,rhea2,rhea1,52.0,30.0,rhea2,rhea2,rhea1,1
1346521096,SushiGo,3,GAME_OVER,61,0,2,97,2,rhea1,2,1,1,rhea2,rhea1,54.0,58.0,rhea2,rhea2,rhea1,0
-1654014967,SushiGo,3,GAME_OVER,60,0,2,98,1,rhea1,1,2,2,rhea2,rhea1,60.0,45.0,rhea2,rhea2,rhea1,1
-1043431603,SushiGo,3,GAME_OVER,62,0,2,99,1,rhea1,1,2,2,rhea2,rhea1,54.0,42.0,rhea2,rhea2,rhea1,1
-314875755,SushiGo,3,GAME_OVER,70,0,2,100,1,rhea1,1,2,2,rhea2,rhea1,52.0,50.0,rhea2,rhea2,rhea1,1
-115762960,SushiGo,3,GAME_OVER,64,0,2,101,1,rhea1,1,2,2,rhea2,rhea1,68.0,33.0,rhea2,rhea2,rhea1,1
-232545302,SushiGo,3,GAME_OVER,61,0,2,102,2,rhea1,2,1,1,rhea2,rhea1,47.0,68.0,rhea2,rhea2,rhea1,0
1993723540,SushiGo,3,GAME_OVER,69,0,2,103,1,rhea1,1,2,2,rhea2,rhea1,84.0,50.0,rhea2,rhea2,rhea1,1
-1581204824,SushiGo,3,GAME_OVER,60,0,2,104,1,rhea1,1,2,2,rhea2,rhea1,61.0,55.0,rhea2,rhea2,rhea1,1
1545996394,SushiGo,3,GAME_OVER,65,0,2,105,1,rhea1,1,2,2,rhea2,rhea1,48.0,47.0,rhea2,rhea2,rhea1,1
1379054481,SushiGo,3,GAME_OVER,60,0,2,106,1,rhea1,1,2,2,rhea2,rhea1,65.0,53.0,rhea2,rhea2,rhea1,1
-1841828589,SushiGo,3,GAME_OVER,63,0,2,107,1,rhea1,1,2,2,rhea2,rhea1,59.0,42.0,rhea2,rhea2,rhea1,1
-234563933,SushiGo,3,GAME_OVER,60,0,2,108,1,rhea1,1,2,2,rhea2,rhea1,65.0,60.0,rhea2,rhea2,rhea1,1
-726725690,SushiGo,3,GAME_OVER,60,0,2,109,1,rhea1,1,2,2,rhea2,rhea1,54.0,41.0,rhea2,rhea2,rhea1,1
973654859,SushiGo,3,GAME_OVER,66,0,2,110,1,rhea1,1,2,2,rhea2,rhea1,50.0,46.0,rhea2,rhea2,rhea1,1
507160675,SushiGo,3,GAME_OVER,60,0,2,111,1,rhea1,1,2,2,rhea2,rhea1,52.0,36.0,rhea2,rhea2,rhea1,1
1090730038,SushiGo,3,GAME_OVER,67,0,2,112,1,rhea1,1,2,2,rhea2,rhea1,65.0,45.0,rhea2,rhea2,rhea1,1
828071274,SushiGo,3,GAME_OVER,66,0,2,113,1,rhea1,1,2,2,rhea2,rhea1,40.0,38.0,rhea2,rhea2,rhea1,1
1541629572,SushiGo,3,GAME_OVER,64,0,2,114,1,rhea1,1,2,2,rhea2,rhea1,71.0,36.0,rhea2,rhea2,rhea1,1
1417801193,SushiGo,3,GAME_OVER,67,0,2,115,2,rhea1,2,1,1,rhea2,rhea1,50.0,51.0,rhea2,rhea2,rhea1,0
453065575,SushiGo,3,GAME_OVER,62,0,2,116,2,rhea1,2,1,1,rhea2,rhea1,43.0,62.0,rhea2,rhea2,rhea1,0
1308807638,SushiGo,3,GAME_OVER,68,0,2,117,1,rhea1,1,2,2,rhea2,rhea1,61.0,44.0,rhea2,rhea2,rhea1,1
2067064445,SushiGo,3,GAME_OVER,67,0,2,118,1,rhea1,1,2,2,rhea2,rhea1,53.0,33.0,rhea2,rhea2,rhea1,1
-1728949892,SushiGo,3,GAME_OVER,64,0,2,119,2,rhea1,2,1,1,rhea2,rhea1,50.0,59.0,rhea2,rhea2,rhea1,0
-467091362,SushiGo,3,GAME_OVER,68,0,2,120,2,rhea1,2,1,1,rhea2,rhea1,42.0,60.0,rhea2,rhea2,rhea1,0
-1587939102,SushiGo,3,GAME_OVER,65,0,2,121,1,rhea1,1,2,2,rhea2,rhea1,41.0,37.0,rhea2,rhea2,rhea1,1
-1807002565,SushiGo,3,GAME_OVER,69,0,2,122,1,rhea1,1,2,2,rhea2,rhea1,49.0,48.0,rhea2,rhea2,rhea1,1
-1830626741,SushiGo,3,GAME_OVER,60,0,2,123,1,rhea1,1,2,2,rhea2,rhea1,64.0,42.0,rhea2,rhea2,rhea1,1
-352239491,SushiGo,3,GAME_OVER,65,0,2,124,2,rhea1,2,1,1,rhea2,rhea1,40.0,57.0,rhea2,rhea2,rhea1,0
-1444933814,SushiGo,3,GAME_OVER,60,0,2,125,1,rhea1,1,2,2,rhea2,rhea1,62.0,59.0,rhea2,rhea2,rhea1,1
575458754,SushiGo,3,GAME_OVER,63,0,2,126,1,rhea1,1,2,2,rhea2,rhea1,47.0,42.0,rhea2,rhea2,rhea1,1
-2019280386,SushiGo,3,GAME_OVER,66,0,2,127,1,rhea1,1,2,2,rhea2,rhea1,52.0,43.0,rhea2,rhea2,rhea1,1
2092736691,SushiGo,3,GAME_OVER,70,0,2,128,1,rhea1,1,2,2,rhea2,rhea1,60.0,45.0,rhea2,rhea2,rhea1,1
1425802348,SushiGo,3,GAME_OVER,68,0,2,129,2,rhea1,2,1,1,rhea2,rhea1,43.0,43.0,rhea2,rhea2,rhea1,0
1651577475,SushiGo,3,GAME_OVER,61,0,2,130,2,rhea1,2,1,1,rhea2,rhea1,52.0,53.0,rhea2,rhea2,rhea1,0
-1054748134,SushiGo,3,GAME_OVER,65,0,2,131,1,rhea1,1,2,2,rhea2,rhea1,60.0,45.0,rhea2,rhea2,rhea1,1
-221358830,SushiGo,3,GAME_OVER,61,0,2,132,1,rhea1,1,2,2,rhea2,rhea1,64.0,40.0,rhea2,rhea2,rhea1,1
-1229088689,SushiGo,3,GAME_OVER,67,0,2,133,2,rhea1,2,1,1,rhea2,rhea1,36.0,48.0,rhea2,rhea2,rhea1,0
904061714,SushiGo,3,GAME_OVER,60,0,2,134,1,rhea1,1,2,2,rhea2,rhea1,62.0,53.0,rhea2,rhea2,rhea1,1
-2000475223,SushiGo,3,GAME_OVER,65,0,2,135,1,rhea1,1,2,2,rhea2,rhea1,62.0,56.0,rhea2,rhea2,rhea1,1
-1718048354,SushiGo,3,GAME_OVER,68,0,2,136,1,rhea1,1,2,2,rhea2,rhea1,57.0,39.0,rhea2,rhea2,rhea1,1
-326904345,SushiGo,3,GAME_OVER,64,0,2,137,2,rhea1,2,1,1,rhea2,rhea1,40.0,49.0,rhea2,rhea2,rhea1,0
-483710949,SushiGo,3,GAME_OVER,63,0,2,138,2,rhea1,2,1,1,rhea2,rhea1,43.0,57.0,rhea2,rhea2,rhea1,0
1207616793,SushiGo,3,GAME_OVER,65,0,2,139,1,rhea1,1,2,2,rhea2,rhea1,83.0,58.0,rhea2,rhea2,rhea1,1
1617249383,SushiGo,3,GAME_OVER,70,0,2,140,1,rhea1,1,2,2,rhea2,rhea1,52.0,35.0,rhea2,rhea2,rhea1,1
-1860538986,SushiGo,3,GAME_OVER,63,0,2,141,1,rhea1,1,2,2,rhea2,rhea1,48.0,48.0,rhea2,rhea2,rhea1,1
-810347370,SushiGo,3,GAME_OVER,66,0,2,142,1,rhea1,1,2,2,rhea2,rhea1,42.0,39.0,rhea2,rhea2,rhea1,1
257514084,SushiGo,3,GAME_OVER,66,0,2,143,2,rhea1,2,1,1,rhea2,rhea1,43.0,53.0,rhea2,rhea2,rhea1,0
1755002073,SushiGo,3,GAME_OVER,66,0,2,144,1,rhea1,1,2,2,rhea2,rhea1,64.0,44.0,rhea2,rhea2,rhea1,1
1106490358,SushiGo,3,GAME_OVER,64,0,2,145,1,rhea1,1,2,2,rhea2,rhea1,61.0,56.0,rhea2,rhea2,rhea1,1
688502585,SushiGo,3,GAME_OVER,66,0,2,146,1,rhea1,1,2,2,rhea2,rhea1,48.0,37.0,rhea2,rhea2,rhea1,1
-657781903,SushiGo,3,GAME_OVER,66,0,2,147,1,rhea1,1,2,2,rhea2,rhea1,60.0,52.0,rhea2,rhea2,rhea1,1
1182147665,SushiGo,3,GAME_OVER,61,0,2,148,1,rhea1,1,2,2,rhea2,rhea1,52.0,38.0,rhea2,rhea2,rhea1,1
-482522923,SushiGo,3,GAME_OVER,71,0,2,149,1,rhea1,1,1,1,rhea2,rhea1,55.0,55.0,rhea2,rhea2,rhea1,-1
-546525394,SushiGo,3,GAME_OVER,64,0,2,150,2,rhea1,2,1,1,rhea2,rhea1,52.0,53.0,rhea2,rhea2,rhea1,0
-1273625415,SushiGo,3,GAME_OVER,62,0,2,151,2,rhea1,2,1,1,rhea2,rhea1,51.0,57.0,rhea2,rhea2,rhea1,0
1839692788,SushiGo,3,GAME_OVER,67,0,2,152,1,rhea1,1,2,2,rhea2,rhea1,65.0,58.0,rhea2,rhea2,rhea1,1
1609149056,SushiGo,3,GAME_OVER,65,0,2,153,1,rhea1,1,2,2,rhea2,rhea1,83.0,44.0,rhea2,rhea2,rhea1,1
-1092945914,SushiGo,3,GAME_OVER,65,0,2,154,1,rhea1,1,1,1,rhea2,rhea1,44.0,44.0,rhea2,rhea2,rhea1,-1
-200765907,SushiGo,3,GAME_OVER,66,0,2,155,1,rhea1,1,2,2,rhea2,rhea1,56.0,31.0,rhea2,rhea2,rhea1,1
1099142076,SushiGo,3,GAME_OVER,66,0,2,156,1,rhea1,1,2,2,rhea2,rhea1,47.0,36.0,rhea2,rhea2,rhea1,1
-475449020,SushiGo,3,GAME_OVER,68,0,2,157,1,rhea1,1,2,2,rhea2,rhea1,39.0,36.0,rhea2,rhea2,rhea1,1
-1930166036,SushiGo,3,GAME_OVER,70,0,2,158,1,rhea1,1,2,2,rhea2,rhea1,57.0,39.0,rhea2,rhea2,rhea1,1
-784423849,SushiGo,3,GAME_OVER,66,0,2,159,1,rhea1,1,2,2,rhea2,rhea1,45.0,37.0,rhea2,rhea2,rhea1,1
1340751571,SushiGo,3,GAME_OVER,61,0,2,160,2,rhea1,2,1,1,rhea2,rhea1,49.0,51.0,rhea2,rhea2,rhea1,0
326201137,SushiGo,3,GAME_OVER,66,0,2,161,1,rhea1,1,2,2,rhea2,rhea1,62.0,40.0,rhea2,rhea2,rhea1,1
-145456355,SushiGo,3,GAME_OVER,64,0,2,162,2,rhea1,2,1,1,rhea2,rhea1,41.0,50.0,rhea2,rhea2,rhea1,0
-1689944129,SushiGo,3,GAME_OVER,62,0,2,163,1,rhea1,1,2,2,rhea2,rhea1,53.0,37.0,rhea2,rhea2,rhea1,1
-1321514717,SushiGo,3,GAME_OVER,64,0,2,164,1,rhea1,1,2,2,rhea2,rhea1,48.0,47.0,rhea2,rhea2,rhea1,1
-1378267103,SushiGo,3,GAME_OVER,66,0,2,165,1,rhea1,1,2,2,rhea2,rhea1,52.0,51.0,rhea2,rhea2,rhea1,1
-1555706985,SushiGo,3,GAME_OVER,68,0,2,166,1,rhea1,1,2,2,rhea2,rhea1,55.0,44.0,rhea2,rhea2,rhea1,1
-328880497,SushiGo,3,GAME_OVER,69,0,2,167,1,rhea1,1,2,2,rhea2,rhea1,49.0,44.0,rhea2,rhea2,rhea1,1
-2086880723,SushiGo,3,GAME_OVER,61,0,2,168,2,rhea1,2,1,1,rhea2,rhea1,45.0,55.0,rhea2,rhea2,rhea1,0
-1686219272,SushiGo,3,GAME_OVER,66,0,2,169,1,rhea1,1,2,2,rhea2,rhea1,71.0,45.0,rhea2,rhea2,rhea1,1
-1683264496,SushiGo,3,GAME_OVER,62,0,2,170,2,rhea1,2,1,1,rhea2,rhea1,41.0,52.0,rhea2,rhea2,rhea1,0
-1111317382,SushiGo,3,GAME_OVER,67,0,2,171,1,rhea1,1,2,2,rhea2,rhea1,58.0,38.0,rhea2,rhea2,rhea1,1
903999770,SushiGo,3,GAME_OVER,61,0,2,172,1,rhea1,1,2,2,rhea2,rhea1,65.0,43.0,rhea2,rhea2,rhea1,1
-1323999956,SushiGo,3,GAME_OVER,60,0,2,173,1,rhea1,1,2,2,rhea2,rhea1,49.0,46.0,rhea2,rhea2,rhea1,1
-1469675735,SushiGo,3,GAME_OVER,64,0,2,174,1,rhea1,1,2,2,rhea2,rhea1,63.0,48.0,rhea2,rhea2,rhea1,1
722003160,SushiGo,3,GAME_OVER,63,0,2,175,2,rhea1,2,1,1,rhea2,rhea1,53.0,60.0,rhea2,rhea2,rhea1,0
1673522703,SushiGo,3,GAME_OVER,65,0,2,176,1,rhea1,1,2,2,rhea2,rhea1,68.0,44.0,rhea2,rhea2,rhea1,1
